# RaBitQ-Library official METRIC_IP factor fixture (IMMUTABLE; read-only in CI).
# commit: b1f613d7412a041000d1e71aaa323d3e7554e733
# generator: tests/laser/space/tools/gen_ip_official_fixture.cpp
# api: rabitqlib::quant::rabitq_impl::one_bit::one_bit_code_with_factor<float>(data, centroid, dim, bits, f_add, f_rescale, f_error, METRIC_IP)
# command: g++ -std=c++17 -O2 -fopenmp -I <RaBitQ-Library>/include -I tests/laser/space tests/laser/space/tools/gen_ip_official_fixture.cpp -o /tmp/gen_ip_fixture && /tmp/gen_ip_fixture > tests/laser/space/ip_official_fixture.tsv
# input_mapping: make_row_inputs(seed,dim) in ip_fixture_common.hpp -- integer LCG x=x*1664525+1013904223, value=((x>>24 & 0xFF)-128)/16 (exact float), sequences data[dim] then centroid[dim] then query[dim]; query unused for factors.
# input_fnv: FNV-1a64 over raw float bytes of data++centroid (locks input reproduction).
# columns: dim  trial  seed  input_fnv  popcount  f_add  f_rescale  f_error
64	0	353131360	11782150923513938053	30	-136.766968	-18.1880531	10.5851879
64	1	353171863	17543468392503557959	35	-27.7634277	-15.6364489	8.18704033
64	2	353212366	8310311165300632443	30	-10.7138672	-16.6822071	9.15100956
64	3	353252869	10846535302932212245	32	100.921021	-16.1280136	8.82802391
64	4	353293372	4199980258999546577	24	90.3887939	-15.2675152	9.22676849
64	5	353333875	6308571674330160329	32	132.593506	-17.9425316	9.12146378
128	0	2259609248	2737665455736569443	66	-132.531494	-15.7055683	8.37156868
128	1	2259649751	5038684778131840960	75	105.371582	-14.5501394	7.31435537
128	2	2259690254	17336246393519766674	66	-44.9938965	-17.0097008	9.26314449
128	3	2259730757	5574553935919053805	73	-2.92871094	-15.5015564	9.02534008
128	4	2259771260	1504719804116625594	51	2.47509766	-15.3098803	8.41287708
128	5	2259811763	3353348151789539076	49	-120.598145	-15.7742071	7.81507969
192	0	953123552	4787768270592857205	94	-95.5307617	-15.8580999	8.96932697
192	1	953164055	14644960220033363969	95	196.121094	-16.4127083	8.89668083
192	2	953204558	11577443643756399859	91	-109.443604	-15.7590437	8.75127029
192	3	953245061	15594856911523576129	103	-221.005371	-15.7161074	8.68502903
192	4	953285564	13512721262326009606	96	71.4589844	-15.8748121	8.86930847
192	5	953326067	12082906779199182948	93	-2.89892578	-15.3483448	8.89511395
256	0	2859601440	15947720864032231949	126	92.2573242	-15.2844839	8.55144691
256	1	2859641943	7133154009063051256	124	372.08252	-16.0390167	8.97968864
256	2	2859682446	17621538337629301886	133	-135.977539	-16.205986	8.9960537
256	3	2859722949	3500748633825299540	131	64.0454102	-15.4115019	8.2156744
256	4	2859763452	17572349849246243567	118	-127.288574	-15.8822908	8.95182133
256	5	2859803955	3196475079930683	121	-102.27832	-15.9378586	8.59604454
